Wall time,Step,Value
1609615255.9819667,1,0.0260856244713068
1609615275.7690094,2,0.015288515947759151
1609615295.487251,3,0.010983015410602093
1609615315.1651402,4,0.009793235920369625
1609615334.8575993,5,0.008338725194334984
1609615354.5855887,6,0.006391430273652077
1609615374.3836143,7,0.007114896085113287
1609615394.175789,8,0.005617781542241573
1609615414.0051913,9,0.0041005564853549
1609615433.8191168,10,0.004546944051980972
1609615453.622702,11,0.00436534034088254
1609615473.5324976,12,0.004080955404788256
1609615493.3912451,13,0.0034807492047548294
1609615513.1858742,14,0.0036624642089009285
1609615532.9862247,15,0.003546567168086767
1609615552.8127618,16,0.0038816011510789394
1609615572.6010063,17,0.003033188171684742
1609615592.487586,18,0.0035057400818914175
1609615612.3142245,19,0.003331567859277129
1609615632.2094285,20,0.003035237779840827
1609615652.1115105,21,0.0028377764392644167
1609615671.961699,22,0.0029468063730746508
1609615691.7730486,23,0.0029352966230362654
1609615711.6209064,24,0.002754655433818698
1609615731.5200405,25,0.002799806883558631
1609615751.3234816,26,0.0025113022420555353
1609615771.1999853,27,0.0026114543434232473
1609615791.0420003,28,0.0027604768984019756
1609615810.8851478,29,0.0026153395883738995
1609615830.7215369,30,0.0027269141282886267
1609615850.6047726,31,0.0026955693028867245
1609615870.4523466,32,0.0029250532388687134
1609615890.2938259,33,0.0026470106095075607
1609615910.1332047,34,0.002302672481164336
1609615929.9515018,35,0.002553832484409213
1609615949.8453066,36,0.00248646829277277
1609615969.7449841,37,0.0023484365083277225
1609615989.5771914,38,0.002399421762675047
1609616009.467424,39,0.0022916621528565884
1609616029.2194057,40,0.0022487761452794075
1609616049.1142776,41,0.002200378105044365
1609616068.9037125,42,0.0023128115572035313
1609616088.7117736,43,0.002339970786124468
1609616108.5967338,44,0.002112994436174631
1609616128.3915443,45,0.002364005660638213
1609616148.2782052,46,0.0022314703091979027
1609616168.2341063,47,0.002206136705353856
1609616188.0630186,48,0.002431833418086171
1609616207.837176,49,0.002331225434318185
1609616227.6281133,50,0.0022066859528422356
1609616247.4374745,51,0.0020157787948846817
1609616267.3491077,52,0.0023043870460242033
1609616287.2077606,53,0.0021554972045123577
1609616307.1550035,54,0.002185252495110035
1609616327.010654,55,0.002028348855674267
1609616346.8781464,56,0.0020813115406781435
1609616366.6926064,57,0.0021671976428478956
1609616386.5052657,58,0.002361106686294079
1609616406.3722346,59,0.0023785738740116358
1609616426.2502174,60,0.0020039682276546955
1609616446.1208127,61,0.002036889549344778
1609616465.93821,62,0.0019980226643383503
1609616485.7622864,63,0.0019719076808542013
1609616505.6730616,64,0.002214130014181137
1609616525.5887547,65,0.0020820253994315863
1609616545.4653134,66,0.0020457985810935497
1609616565.3486674,67,0.001946707139723003
1609616585.2403808,68,0.001985665177926421
1609616605.090733,69,0.002083806786686182
1609616625.0224824,70,0.001949222874827683
1609616644.8370006,71,0.0018365011783316731
1609616664.7776675,72,0.0019134922185912728
1609616684.6477854,73,0.0019409976666793227
1609616704.4800935,74,0.002017727354541421
1609616724.3485546,75,0.001963511575013399
1609616744.2586281,76,0.002158005256205797
1609616764.0984378,77,0.0019123194506391883
1609616783.9424763,78,0.001945190946571529
1609616803.788124,79,0.0020092539489269257
1609616823.692079,80,0.0019494598964229226
1609616843.567925,81,0.0019351178780198097
1609616863.4160867,82,0.0018826178275048733
1609616883.2166653,83,0.0018556679133325815
1609616903.0779757,84,0.0018082655733451247
1609616922.9993544,85,0.0018344060517847538
1609616942.9058104,86,0.002084331354126334
1609616962.779433,87,0.0017950392793864012
1609616982.6657963,88,0.001903625437989831
1609617002.53146,89,0.0018655507592484355
1609617022.5121753,90,0.0019074121955782175
1609617042.3563612,91,0.0018322758842259645
1609617062.1847978,92,0.0018015322275459766
1609617082.014028,93,0.0018541470635682344
1609617101.8379788,94,0.0018080873414874077
1609617121.6494265,95,0.0018297757487744093
