Wall time,Step,Value
1609698309.55469,1,0.022013846784830093
1609698314.0810504,2,0.01984587498009205
1609698318.5289154,3,0.018021434545516968
1609698323.013901,4,0.016305875033140182
1609698327.4794347,5,0.014969448558986187
1609698331.957627,6,0.013863441534340382
1609698336.454956,7,0.012989046052098274
1609698340.925756,8,0.012337754480540752
1609698345.3907142,9,0.011850982904434204
1609698349.8937097,10,0.011496617458760738
1609698354.3700454,11,0.011164224706590176
1609698358.848935,12,0.010807688347995281
1609698363.3498006,13,0.010490973480045795
1609698367.847823,14,0.01026148721575737
1609698372.3651097,15,0.010033518075942993
1609698376.8560956,16,0.009827881120145321
1609698381.3467824,17,0.009650075808167458
1609698385.8467152,18,0.009434185922145844
1609698390.349517,19,0.00925853569060564
1609698394.8341033,20,0.009085982106626034
1609698399.3199968,21,0.008937409147620201
1609698403.8224373,22,0.00879405252635479
1609698408.3238828,23,0.008659463375806808
1609698412.8013284,24,0.008531393483281136
1609698417.283028,25,0.0084101976826787
1609698421.7750745,26,0.008292187936604023
1609698426.250207,27,0.008197998628020287
1609698430.73088,28,0.008085894398391247
1609698435.2202084,29,0.007984476163983345
1609698439.7027373,30,0.007898291572928429
1609698444.1799939,31,0.007842887192964554
1609698448.6995947,32,0.0077889361418783665
1609698453.2189438,33,0.007727853022515774
1609698457.7233198,34,0.0076838829554617405
1609698462.2181983,35,0.007675520610064268
1609698466.6974728,36,0.007683491799980402
1609698471.221258,37,0.007647642865777016
1609698475.7474475,38,0.0075497617945075035
1609698480.286458,39,0.007425437215715647
1609698484.7654822,40,0.007326169405132532
1609698489.290563,41,0.007289919536560774
1609698493.7867367,42,0.007254268508404493
1609698498.2807057,43,0.007215040270239115
1609698502.7907553,44,0.00715586869046092
1609698507.2995956,45,0.007100639399141073
1609698511.7796917,46,0.007040404248982668
1609698516.260289,47,0.007016752380877733
1609698520.7668886,48,0.006959537975490093
1609698525.2749612,49,0.006920109502971172
1609698529.8028803,50,0.006859906949102879
1609698534.2909703,51,0.006791565101593733
1609698538.8119009,52,0.006766325328499079
1609698543.3003275,53,0.006712425034493208
1609698547.7914774,54,0.006640085484832525
1609698552.3223715,55,0.006642736028879881
1609698556.841454,56,0.006567670032382011
1609698561.3450077,57,0.006457340903580189
1609698565.8434377,58,0.006422216538339853
1609698570.36088,59,0.006387037690728903
1609698574.8796387,60,0.006348857656121254
1609698579.3784177,61,0.0063134063966572285
1609698583.8679197,62,0.006282775662839413
1609698588.3461297,63,0.006306419149041176
1609698592.8256884,64,0.006273203995078802
